ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_000040,2023-10-07 22:47:51,CUST_06834,non_profit,web_form,login_auth,billing_problem,medium,in_progress,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,android,,2023-10-07,2023,10,October,2023-10,22,Saturday,36,Not Resolved,0.24,0,Low Risk
TCKT_000041,2023-02-17 03:42:35,CUST_04381,non_profit,in_app,billing,performance,low,in_progress,standard,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,web,MEA,2023-02-17,2023,2,February,2023-02,3,Friday,96,Not Resolved,0.09,0,Low Risk
TCKT_000042,2025-06-14 20:02:17,CUST_09818,education,in_app,notifications,feature_request,low,in_progress,standard,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,api_client,,2025-06-14,2025,6,June,2025-06,20,Saturday,96,Not Resolved,0.1,0,Low Risk
TCKT_000043,2025-01-10 02:31:48,CUST_07165,small_business,email,api_integration,how_to,low,in_progress,gold,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,android,LATAM,2025-01-10,2025,1,January,2025-01,2,Friday,72,Not Resolved,0.07,0,Low Risk
TCKT_000046,2023-10-14 13:26:23,CUST_04947,small_business,phone_transcript,analytics_dashboard,feature_request,medium,open,standard,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,0,ios,LATAM,2023-10-14,2023,10,October,2023-10,13,Saturday,48,Not Resolved,0.27,0,Low Risk
TCKT_000049,2025-01-15 09:55:48,CUST_05542,small_business,phone_transcript,mobile_app,feature_request,urgent,on_hold,standard,Can you add an option to customize mobile app?,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,,0,positive,4,0,api_client,APAC,2025-01-15,2025,1,January,2025-01,9,Wednesday,12,Not Resolved,0.21,0,Low Risk
TCKT_000050,2024-10-25 01:38:03,CUST_03487,non_profit,in_app,billing,account_access,medium,on_hold,gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,1,web,EU,2024-10-25,2024,10,October,2024-10,1,Friday,36,Not Resolved,0.38,1,Medium Risk
TCKT_000053,2023-07-16 13:19:32,CUST_09443,individual,email,data_export,security_concern,medium,open,standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,web,,2023-07-16,2023,7,July,2023-07,13,Sunday,48,Not Resolved,0.27,0,Low Risk
TCKT_000056,2022-03-06 09:01:07,CUST_02780,individual,phone_transcript,api_integration,feature_request,low,in_progress,standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,0,android,,2022-03-06,2022,3,March,2022-03,9,Sunday,96,Not Resolved,0.16,0,Low Risk
TCKT_000060,2024-04-02 18:08:50,CUST_04781,small_business,phone_transcript,login_auth,how_to,medium,in_progress,gold,I need help setting up login auth for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,1,positive,5,0,web,LATAM,2024-04-02,2024,4,April,2024-04,18,Tuesday,36,Not Resolved,0.48,1,Medium Risk
TCKT_000067,2024-10-17 01:08:49,CUST_09946,individual,web_form,billing,billing_problem,medium,open,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,desktop_app,,2024-10-17,2024,10,October,2024-10,1,Thursday,36,Not Resolved,0.29,0,Low Risk
TCKT_000073,2024-05-01 05:15:10,CUST_03736,small_business,in_app,analytics_dashboard,feature_request,high,open,standard,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,web,APAC,2024-05-01,2024,5,May,2024-05,5,Wednesday,24,Not Resolved,0.14,0,Low Risk
TCKT_000076,2025-12-30 15:04:42,CUST_06989,individual,web_form,analytics_dashboard,billing_problem,medium,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,desktop_app,LATAM,2025-12-30,2025,12,December,2025-12,15,Tuesday,48,Not Resolved,0.14,0,Low Risk
TCKT_000084,2022-05-15 11:23:47,CUST_02892,small_business,chat,login_auth,security_concern,high,open,standard,There seems to be a vulnerability in the login auth functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,1,android,EU,2022-05-15,2022,5,May,2022-05,11,Sunday,24,Not Resolved,0.12,0,Low Risk
TCKT_000088,2024-07-25 10:40:54,CUST_06515,education,in_app,data_export,billing_problem,medium,on_hold,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,1,android,APAC,2024-07-25,2024,7,July,2024-07,10,Thursday,48,Not Resolved,0.2,0,Low Risk
TCKT_000090,2024-09-28 00:21:43,CUST_01991,education,chat,api_integration,bug,low,open,standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,1,api_client,MEA,2024-09-28,2024,9,September,2024-09,0,Saturday,96,Not Resolved,0.18,0,Low Risk
TCKT_000094,2025-01-20 00:31:14,CUST_06306,individual,in_app,billing,performance,medium,open,standard,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,web,,2025-01-20,2025,1,January,2025-01,0,Monday,48,Not Resolved,0.17,0,Low Risk
TCKT_000103,2023-05-14 18:16:27,CUST_05942,enterprise,in_app,notifications,other,medium,open,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,desktop_app,MEA,2023-05-14,2023,5,May,2023-05,18,Sunday,36,Not Resolved,0.24,0,Low Risk
TCKT_000104,2022-05-19 08:05:14,CUST_09443,enterprise,phone_transcript,notifications,billing_problem,high,on_hold,platinum,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,1,very_negative,2,0,ios,LATAM,2022-05-19,2022,5,May,2022-05,8,Thursday,8,Not Resolved,0.61,1,Medium Risk
TCKT_000105,2022-03-08 00:16:34,CUST_07102,small_business,web_form,api_integration,security_concern,urgent,in_progress,gold,We need details about your data encryption and compliance.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,,,0,negative,3,0,web,LATAM,2022-03-08,2022,3,March,2022-03,0,Tuesday,8,Not Resolved,0.22,0,Low Risk
TCKT_000106,2022-02-14 20:35:54,CUST_01640,enterprise,chat,analytics_dashboard,billing_problem,medium,in_progress,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,1,neutral,4,1,ios,APAC,2022-02-14,2022,2,February,2022-02,20,Monday,36,Not Resolved,0.51,1,Medium Risk
TCKT_000112,2024-08-07 18:03:56,CUST_08685,enterprise,phone_transcript,login_auth,how_to,medium,in_progress,standard,Can you explain how to configure login auth properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,0,0,android,APAC,2024-08-07,2024,8,August,2024-08,18,Wednesday,48,Not Resolved,0.11,0,Low Risk
TCKT_000113,2022-03-19 22:20:15,CUST_03811,individual,in_app,notifications,feature_request,low,open,standard,It would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,0,android,LATAM,2022-03-19,2022,3,March,2022-03,22,Saturday,96,Not Resolved,0.09,0,Low Risk
TCKT_000114,2024-12-14 01:33:31,CUST_09455,enterprise,in_app,notifications,account_access,low,open,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,android,APAC,2024-12-14,2024,12,December,2024-12,1,Saturday,96,Not Resolved,0.17,0,Low Risk
TCKT_000115,2022-10-25 17:08:45,CUST_02034,small_business,phone_transcript,login_auth,account_access,low,in_progress,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,api_client,EU,2022-10-25,2022,10,October,2022-10,17,Tuesday,96,Not Resolved,0.19,0,Low Risk
TCKT_000116,2024-07-29 07:18:18,CUST_01829,enterprise,email,billing,account_access,high,open,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,0,android,LATAM,2024-07-29,2024,7,July,2024-07,7,Monday,24,Not Resolved,0.14,0,Low Risk
TCKT_000119,2023-02-14 12:53:05,CUST_09042,education,web_form,billing,bug,medium,in_progress,gold,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,android,MEA,2023-02-14,2023,2,February,2023-02,12,Tuesday,36,Not Resolved,0.4,1,Medium Risk
TCKT_000122,2024-08-26 08:28:11,CUST_04037,non_profit,web_form,mobile_app,bug,urgent,open,gold,The mobile app feature is not saving my changes.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,0,web,EU,2024-08-26,2024,8,August,2024-08,8,Monday,8,Not Resolved,0.13,0,Low Risk
TCKT_000124,2025-04-02 14:48:09,CUST_04287,non_profit,email,login_auth,bug,medium,in_progress,gold,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,1,desktop_app,MEA,2025-04-02,2025,4,April,2025-04,14,Wednesday,36,Not Resolved,0.45,1,Medium Risk
TCKT_000126,2023-11-24 15:24:10,CUST_01137,individual,chat,mobile_app,billing_problem,medium,in_progress,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,web,MEA,2023-11-24,2023,11,November,2023-11,15,Friday,48,Not Resolved,0.26,0,Low Risk
TCKT_000127,2023-05-13 22:14:33,CUST_05353,small_business,chat,mobile_app,feature_request,urgent,on_hold,gold,It would be great to have mobile app support in your product.,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,,0,very_positive,0,0,web,EU,2023-05-13,2023,5,May,2023-05,22,Saturday,8,Not Resolved,0.11,0,Low Risk
TCKT_000131,2025-04-20 10:32:45,CUST_03156,individual,chat,data_export,bug,medium,in_progress,platinum,The data export feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,ios,MEA,2025-04-20,2025,4,April,2025-04,10,Sunday,24,Not Resolved,0.64,1,Medium Risk
TCKT_000135,2025-12-02 03:45:23,CUST_01764,enterprise,web_form,notifications,bug,medium,in_progress,standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,web,APAC,2025-12-02,2025,12,December,2025-12,3,Tuesday,48,Not Resolved,0.23,0,Low Risk
TCKT_000137,2023-02-21 00:23:35,CUST_00779,education,web_form,billing,billing_problem,medium,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,0,0,ios,MEA,2023-02-21,2023,2,February,2023-02,0,Tuesday,48,Not Resolved,0.28,0,Low Risk
TCKT_000138,2024-01-14 21:54:27,CUST_02721,education,web_form,notifications,bug,medium,open,standard,The page keeps crashing whenever I try to open the notifications section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,1,ios,MEA,2024-01-14,2024,1,January,2024-01,21,Sunday,48,Not Resolved,0.12,0,Low Risk
TCKT_000139,2024-03-10 06:23:47,CUST_07834,small_business,phone_transcript,analytics_dashboard,other,low,in_progress,standard,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,1,neutral,4,0,web,MEA,2024-03-10,2024,3,March,2024-03,6,Sunday,96,Not Resolved,0.13,0,Low Risk
TCKT_000142,2025-08-05 11:36:08,CUST_07868,enterprise,in_app,data_export,account_access,medium,open,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,1,desktop_app,LATAM,2025-08-05,2025,8,August,2025-08,11,Tuesday,48,Not Resolved,0.08,0,Low Risk
TCKT_000143,2022-12-20 16:49:58,CUST_08942,small_business,web_form,api_integration,feature_request,low,in_progress,gold,Can you add an option to customize api integration?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,1,positive,5,0,android,MEA,2022-12-20,2022,12,December,2022-12,16,Tuesday,72,Not Resolved,0.07,0,Low Risk
TCKT_000148,2023-09-20 02:31:29,CUST_00375,small_business,in_app,analytics_dashboard,billing_problem,medium,open,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,web,APAC,2023-09-20,2023,9,September,2023-09,2,Wednesday,48,Not Resolved,0.05,0,Low Risk
TCKT_000151,2023-07-05 22:57:15,CUST_06657,education,email,data_export,feature_request,low,on_hold,standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,android,,2023-07-05,2023,7,July,2023-07,22,Wednesday,96,Not Resolved,0.09,0,Low Risk
TCKT_000153,2024-01-16 19:14:08,CUST_06263,non_profit,web_form,mobile_app,other,low,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,MEA,2024-01-16,2024,1,January,2024-01,19,Tuesday,96,Not Resolved,0.22,0,Low Risk
TCKT_000155,2022-02-06 20:39:50,CUST_06528,individual,email,analytics_dashboard,feature_request,low,in_progress,platinum,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,0,ios,,2022-02-06,2022,2,February,2022-02,20,Sunday,48,Not Resolved,0.41,1,Medium Risk
TCKT_000156,2022-11-07 16:48:31,CUST_04613,individual,phone_transcript,notifications,bug,urgent,in_progress,gold,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,,1,very_positive,5,1,ios,APAC,2022-11-07,2022,11,November,2022-11,16,Monday,8,Not Resolved,0.11,0,Low Risk
TCKT_000161,2024-07-23 06:16:16,CUST_08928,individual,web_form,mobile_app,account_access,low,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,desktop_app,APAC,2024-07-23,2024,7,July,2024-07,6,Tuesday,96,Not Resolved,0.1,0,Low Risk
TCKT_000164,2025-05-14 10:46:48,CUST_08907,education,phone_transcript,billing,bug,low,in_progress,standard,The billing feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,0,desktop_app,APAC,2025-05-14,2025,5,May,2025-05,10,Wednesday,96,Not Resolved,0.07,0,Low Risk
TCKT_000166,2025-05-22 18:04:58,CUST_01287,enterprise,chat,data_export,how_to,medium,in_progress,standard,Can you explain how to configure data export properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,0,web,APAC,2025-05-22,2025,5,May,2025-05,18,Thursday,48,Not Resolved,0.16,0,Low Risk
TCKT_000170,2024-08-04 20:02:41,CUST_00631,enterprise,phone_transcript,notifications,how_to,medium,in_progress,standard,I need help setting up notifications for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,web,EU,2024-08-04,2024,8,August,2024-08,20,Sunday,48,Not Resolved,0.18,0,Low Risk
TCKT_000171,2022-12-15 17:47:56,CUST_06653,small_business,web_form,notifications,performance,low,in_progress,standard,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,,2022-12-15,2022,12,December,2022-12,17,Thursday,96,Not Resolved,0.08,0,Low Risk
TCKT_000172,2022-09-03 09:03:44,CUST_06603,enterprise,in_app,billing,other,urgent,in_progress,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,positive,4,0,ios,MEA,2022-09-03,2022,9,September,2022-09,9,Saturday,12,Not Resolved,0.16,0,Low Risk
TCKT_000173,2024-10-05 14:42:44,CUST_07844,education,phone_transcript,billing,billing_problem,low,on_hold,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,1,web,MEA,2024-10-05,2024,10,October,2024-10,14,Saturday,96,Not Resolved,0.06,0,Low Risk
TCKT_000177,2024-02-29 23:59:40,CUST_07447,education,phone_transcript,data_export,security_concern,low,in_progress,platinum,There seems to be a vulnerability in the data export functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,1,android,LATAM,2024-02-29,2024,2,February,2024-02,23,Thursday,48,Not Resolved,0.29,0,Low Risk
TCKT_000179,2025-12-21 06:32:12,CUST_09794,small_business,web_form,analytics_dashboard,billing_problem,low,on_hold,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,APAC,2025-12-21,2025,12,December,2025-12,6,Sunday,96,Not Resolved,0.12,0,Low Risk
TCKT_000183,2024-07-13 01:06:04,CUST_02531,non_profit,chat,api_integration,billing_problem,low,in_progress,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,0,ios,EU,2024-07-13,2024,7,July,2024-07,1,Saturday,96,Not Resolved,0.25,0,Low Risk
TCKT_000185,2025-07-08 09:53:01,CUST_05180,small_business,email,data_export,bug,low,on_hold,standard,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,0,web,APAC,2025-07-08,2025,7,July,2025-07,9,Tuesday,96,Not Resolved,0.26,0,Low Risk
TCKT_000187,2025-04-23 01:01:20,CUST_01639,small_business,web_form,api_integration,how_to,low,in_progress,standard,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,1,web,LATAM,2025-04-23,2025,4,April,2025-04,1,Wednesday,96,Not Resolved,0.11,0,Low Risk
TCKT_000188,2023-07-31 20:22:11,CUST_07871,education,phone_transcript,api_integration,how_to,medium,in_progress,standard,I need help setting up api integration for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,api_client,EU,2023-07-31,2023,7,July,2023-07,20,Monday,48,Not Resolved,0.16,0,Low Risk
TCKT_000190,2022-12-21 02:58:28,CUST_02386,education,web_form,analytics_dashboard,how_to,low,open,standard,I need help setting up analytics dashboard for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,1,desktop_app,,2022-12-21,2022,12,December,2022-12,2,Wednesday,96,Not Resolved,0.16,0,Low Risk
TCKT_000191,2024-08-26 21:50:17,CUST_05828,individual,phone_transcript,api_integration,feature_request,high,in_progress,gold,It would be great to have api integration support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,0,android,APAC,2024-08-26,2024,8,August,2024-08,21,Monday,16,Not Resolved,0.22,0,Low Risk
TCKT_000195,2024-08-02 13:32:52,CUST_00148,education,web_form,data_export,how_to,medium,on_hold,standard,I need help setting up data export for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,desktop_app,APAC,2024-08-02,2024,8,August,2024-08,13,Friday,48,Not Resolved,0.11,0,Low Risk
TCKT_000197,2022-12-26 22:40:08,CUST_03010,individual,web_form,billing,performance,medium,open,standard,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,api_client,,2022-12-26,2022,12,December,2022-12,22,Monday,48,Not Resolved,0.24,0,Low Risk
TCKT_000198,2024-10-31 16:46:54,CUST_08562,non_profit,in_app,api_integration,performance,low,in_progress,standard,Queries in the api integration module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,web,LATAM,2024-10-31,2024,10,October,2024-10,16,Thursday,96,Not Resolved,0.11,0,Low Risk
TCKT_000199,2022-01-12 08:44:43,CUST_08715,enterprise,web_form,notifications,bug,low,in_progress,standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,api_client,APAC,2022-01-12,2022,1,January,2022-01,8,Wednesday,96,Not Resolved,0.12,0,Low Risk
TCKT_000204,2023-12-31 09:18:35,CUST_09497,small_business,chat,api_integration,security_concern,high,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,0,0,android,,2023-12-31,2023,12,December,2023-12,9,Sunday,24,Not Resolved,0.23,0,Low Risk
